,log_travel_time
136739,2.948116419612328
218880,2.8887037007954675
131447,3.995996439204325
130264,4.25731339050024
173154,2.4740142086215764
234583,2.522523513359307
3123,1.9095425048844383
138177,2.6210388241125804
103428,1.55814461804655
226759,3.18262669219308
118182,3.475995591737341
118518,2.457877977400081
204807,1.5789787049493915
189295,3.091951131294534
76154,3.6765538044232993
233553,0.5877866649021191
55314,1.9050881545350584
125302,4.611748501348214
201084,3.250374491927572
40018,3.248046202167981
207988,3.73552446193698
75555,2.0881534822818573
83757,2.551786178627545
19018,3.9562312600924665
78897,2.3664984187376983
226949,1.095273387402595
41895,3.6848714327163976
27267,2.5087859235779435
212054,3.8556642717587617
235334,1.1631508098056809
228529,1.1631508098056809
20871,2.6979998652487085
64441,4.310664888188185
200204,2.325324579963535
38673,1.8468787684491343
188975,4.19735231229633
100910,3.2371085931292605
87841,0.8919980393051105
95610,1.205970806988609
130624,2.222459048514761
144333,2.180417459019838
226093,3.96176509732296
230136,4.372985890021733
91348,1.7439688053917064
192997,2.0241930674493576
176210,2.731115474033206
130166,1.6253112615903906
184114,1.220829921392359
26856,3.520460802488973
221664,2.3617969526258915
32339,4.416065676897304
122182,1.969905654611529
225148,2.8524391037275145
38837,1.6448050562713916
209020,3.058237478905388
114536,3.078693794268338
42735,2.5649493574615367
207049,1.62924053973028
41524,2.579458966729223
147403,1.6808279085207734
166642,3.49620448524049
229307,1.0612565021243408
224964,2.6823904543216326
228006,1.843719208158766
236177,2.135349173618132
135597,1.2947271675944
53558,2.0373166153791646
160239,2.2502386126218363
133019,0.9439058989071284
170331,1.3812818192963463
205169,1.6789639750827108
193676,1.4883995840570443
9558,2.0681277817795625
234053,2.8925915146344776
143566,2.0014800002101243
236909,2.7819200496686656
211034,3.8918202981106265
210179,3.0717669598299886
76911,1.8229350866965048
6281,3.951820475302213
59976,2.050270164379556
37270,2.925309809257445
212278,1.0331844833456545
137591,2.589266665112243
98680,2.065596134857783
58855,2.561867690924129
123547,2.6878474937846906
174945,0.8109302162163288
153740,4.065773605234065
110835,3.126760535960395
140265,1.8484548129046
81414,1.7967470107390942
154188,4.806804053814419
97124,1.8341801851120072
222664,4.283862385886651
207847,4.04952151861378
17299,2.824943952573709
43165,3.4173987610001637
26251,3.0937660138253564
44606,3.3884498088396526
205792,4.745279893972737
84408,1.3987168811184478
17322,3.282038399825841
76864,3.3307749173656096
158463,1.4350845252893227
171487,1.922787731634459
233071,2.485739636091892
111552,1.8991179875485544
17283,2.5610957881455465
94921,2.998229153752578
128199,1.4539530095937052
149312,2.2905125117597764
196256,2.091864061678393
69533,3.5562048372093957
20467,3.3600281046240843
100482,2.6239436918052106
37673,3.410157123033627
21894,2.3646204839134985
199286,2.6390573296152584
116964,2.1564025828159643
57499,1.3110318766193438
94360,1.597365331199831
122638,1.6114359150967734
96069,2.080690761080268
51276,3.1032404812692764
112705,3.49559805708364
222806,4.650525887708889
159897,2.412335956953165
185021,2.4518667957098
53807,3.1432898379116057
128323,0.924258901523332
17706,1.7783364488959144
10923,2.799108932049177
50736,4.28123898086119
156063,2.2321626286975
97430,3.967836070247359
149552,2.2278615467981093
214145,2.080690761080268
218322,3.1063787936410545
1778,3.204371138665319
218837,1.483874689458755
182502,3.438171984453517
11119,2.3617969526258915
122363,2.3664984187376983
76300,2.9322598505984176
35418,3.226843994517377
173563,4.068684815441523
85341,3.453789831781326
124025,2.124653884501384
25666,3.4216533902295376
239906,3.226843994517377
201767,2.295560478057081
111378,3.414113606928702
53212,3.0325462466767075
115661,2.6727683869575705
115519,2.827313621929028
204741,1.1568811967920856
187248,2.848970892158587
62791,1.085189268335969
196561,3.7067193722422673
96035,2.991222118076105
39822,1.6582280766035324
86990,3.0430928449138284
65818,3.640739078786001
204708,2.0515563381903004
217530,3.347093122668954
152806,2.9069010598473755
231258,2.805781689595545
46033,4.044628969976168
16618,4.275415337114403
113626,4.430459592195472
136784,2.302585092994046
133718,2.925309809257445
89775,2.826129489167811
167737,2.2353763433005955
33228,1.9501867058225733
91929,1.8421356765531216
126169,1.9878743481543453
81747,3.3061538329752613
212673,1.8373699804801076
68428,1.809926773183504
49078,2.4432162227337915
72821,2.382320061012899
118673,2.917770732084279
116799,3.038312721089109
17840,2.696652156149841
92387,4.635893358630932
145425,2.7917784166329227
228627,2.050270164379556
181131,2.009555414215669
111243,2.1400661634962708
202350,2.962692419475791
221417,1.9501867058225733
233361,2.6100697927420065
195190,2.012232791986386
185288,2.1815467646169897
230071,1.9401794743463283
100595,2.157559320943788
115150,3.185939324621936
46028,2.344686269012681
151537,1.3402504226184837
213743,3.559340082758951
120,2.575661013056465
208132,0.924258901523332
181321,2.749192144433385
204621,2.9801108926510342
46480,2.553343811341229
92367,3.8734900557113625
206397,3.657130755799356
46203,2.9559514035421466
33880,3.1041381473977774
120939,3.541828511401901
97541,2.72261035243354
34794,2.300583090323373
165385,1.9600947840472696
136555,1.144222799920162
74677,0.4446858212614457
33213,2.281361456542419
48744,2.703372611551099
115022,4.145037676537619
64942,2.67827804276854
201176,2.827313621929028
60873,1.4586150226995167
56392,3.5172010574184616
121052,2.429217743927412
82949,3.1315734964654043
211103,1.5151272329628591
223313,2.8414149131696336
19357,2.8166056076565558
207508,4.00460218672124
36369,2.790551422613954
173340,2.3045830956567186
101312,2.386006701133118
127954,2.405141681319138
228478,1.269760544863939
39349,2.6803363625346943
236919,1.3937663759585914
221585,3.49195174493062
26188,2.7087166456453704
92986,2.587011872725154
212618,2.6651427000909336
46603,3.03735394824481
149136,2.272125885509337
98703,0.8197798314933114
164631,2.644044871126298
98174,2.157559320943788
77529,2.4379897300002487
124164,3.5429862539335333
31540,2.9322598505984176
79939,3.4343097331123578
55787,2.8094026953624978
146726,3.757005283161537
162545,1.2919836816486494
237998,3.682861381788373
121182,3.527830032595521
167898,3.138099514840913
36488,1.7647307968401356
21501,2.355177543113216
84758,2.0347056478384444
178007,1.2267122912954254
8665,2.6939512767227085
111042,4.113983777474449
36810,3.5843519247600018
149081,3.945264339207948
130274,1.9344157696295785
11880,3.319987326236612
45288,2.3504224224082058
51335,2.106570209068088
6851,2.5779415157551897
101300,1.747459210331475
12173,3.286160571673797
175045,1.5107219394949425
131389,2.362739015813793
196319,3.202339856228101
149252,2.3869262414277967
108107,1.6808279085207734
32986,1.43746264769429
31710,1.780024213009634
72199,3.587953535523976
231757,2.234306252240751
238102,1.5040773967762742
22563,2.787477334733532
80025,3.08876713952118
169701,3.0601145324832597
155549,2.848970892158587
236621,2.9745086371023644
3414,3.2272407411998283
192742,2.21375387928743
212339,2.0268315914075385
13551,3.7880458256084353
164082,2.853015971352396
103466,2.628285232633348
181729,2.4731713935695794
207708,1.9768549529047348
221139,1.890095369948917
28999,6.0725605460293295
114659,3.695358420211645
140459,2.906354462402774
214106,2.162172939277301
45849,0.8796267475025635
146063,1.8309801823813363
157346,2.0068708488450007
180182,3.680595234526239
107175,3.717466910965849
208605,3.958524839079566
197591,3.494687724749494
187932,2.9575110607337933
35721,1.184789984909162
187703,2.694627180770069
39546,2.373043556642607
12592,3.772531026609547
71382,3.4876808415502927
196578,1.706564623164823
151279,3.1763857732472487
168428,1.3686394258811698
195012,1.9315214116032136
18314,3.1654750481410856
54136,2.575661013056465
96206,2.698673039289613
26007,1.955860479908481
229467,1.9315214116032136
81854,3.0204248861443626
151082,3.092405160814252
52931,3.8044377947482086
181045,1.5686159179138452
46888,2.554121718809473
161021,3.441379171294987
156053,2.633326654906273
35798,2.8713021951758138
185134,2.551786178627545
93322,3.149311361482292
35905,2.354228326145884
159872,3.4404180948154366
118328,3.831463497569729
186506,2.510411940196362
30542,2.3988039507345884
104973,2.6490076604684267
93289,3.571221410645704
5706,3.9068094383752583
194354,2.0241930674493576
8077,3.050693831627965
87213,2.256541154492639
177108,2.2502386126218363
210302,3.21124679770371
152809,2.444952334280968
3749,3.5284172316728752
5625,3.108167702883779
204664,1.1052568313867783
48684,2.35232718488886
224736,3.260401571696699
66569,1.673351238177753
88136,3.7191661467188086
123942,2.0515563381903004
144132,3.086943153607375
2740,1.3987168811184478
20524,4.149306120296075
158718,2.378619779270043
29096,2.0294631718735947
238151,1.8625285401162623
39382,3.433664571799657
211925,2.3513752571634776
51190,2.5273273656719524
97336,0.8285518175661483
809,1.9974177062012453
27193,2.3896797998449792
100557,2.4832385926873037
126844,2.963209081848431
118387,3.132446096869813
179826,1.88706964903238
114686,1.6974487897568136
94366,1.2029723039923526
133042,3.475376779836407
163050,3.336481066942464
182815,2.1198634561787517
164954,3.015044584586364
45723,2.079441541679836
127832,3.755836922238817
208357,1.8468787684491343
181209,3.4518904959776733
224487,1.075002423028976
25554,3.249598997511041
179611,2.010894999144726
123887,3.7784916128036232
124704,3.999301013535207
24319,2.644755350729896
127988,2.192770226986839
26653,3.389799336709786
197554,2.601207105484161
92724,3.4436180975461075
162133,3.768845235751818
107657,3.026261478588814
17642,3.0248055210396982
214933,3.3442742342625342
151572,2.046401687601636
189909,0.4382549309311553
63008,2.6748380668960965
82411,0.5653138090500605
34092,3.083743150876704
158426,1.824549292051046
151677,2.3589654264301534
179175,2.761274962339508
89202,3.2308043957334744
170420,2.4458192610799534
65915,3.4317265866969784
27751,0.7561219797213337
213904,2.468099531471619
206669,3.940027201837744
134193,0.371563556432483
56524,1.8946168546677629
70138,2.3841650799864684
148926,2.9811261211646287
237840,0.9001613499442714
149334,2.0162354657760435
197247,2.400618833265411
51685,1.9065751436566365
22272,3.6373229671995344
165359,2.1041341542702074
129025,3.032064202801381
98140,2.0347056478384444
66744,1.128171090909654
114806,4.012411179459415
187634,2.3804716316511167
25075,1.5789787049493915
114798,3.1809662517949806
10196,1.8809906029559973
163271,2.401525040848949
17632,1.6639260977181702
224997,1.3506671834767394
132023,4.427000000316613
89732,2.406043801362276
105724,2.50715725872282
90623,5.41169069371572
192693,1.8809906029559973
211676,2.518502599216516
195800,4.632979886627359
48775,3.54558628428746
92411,2.5779415157551897
229521,1.506297153514587
175175,1.780024213009634
85636,2.60859812213055
154131,1.5623463049002495
2627,3.291754470280773
138391,4.70002571700077
126074,1.2383742310432684
232387,1.8656293177945105
223831,2.138889000323256
99213,3.0392705755684744
79192,1.7263316639055997
214131,1.891604804197771
65220,3.140265424286289
127366,2.179286876649552
113093,3.2228678461377385
96810,3.4388142452334622
194929,2.1564025828159643
27829,3.7369550773454994
160818,2.914522218128448
192223,1.396244691973059
67217,3.881151341761059
27923,6.311044916058977
180962,1.574846467664481
140671,2.4336133554004498
2724,3.452524008827496
92167,4.528721013824685
153337,1.8931119634883424
90983,4.34795265434013
104845,3.012589390620414
151,2.866192902199006
19918,3.743604353803183
185781,3.143721151267441
221179,2.96424160646262
75942,3.1834558796369405
157544,3.8172726688823353
223950,1.5769147207285403
177516,2.519308076505333
77342,2.4432162227337915
238284,2.002830439307996
127487,3.12412548832239
235250,4.410614091525794
212304,1.2237754316221157
104408,1.085189268335969
102910,2.2925347571405443
162822,2.2512917986064958
50207,2.624668592163159
72540,2.495681722955959
51795,2.9616582932202395
179516,2.8142103969306005
239288,4.114310574862978
62847,3.596215769250517
223620,3.4635460067266908
36385,2.410542234499138
97451,1.7047480922384253
109078,1.0647107369924282
139577,0.7371640659767197
132770,3.40452517175483
54207,1.5238800240724537
8838,3.202746442938317
14829,3.6485781573404106
65717,1.7404661748405046
221131,2.221375037568502
84500,1.4085449700547104
136583,3.2232661731694936
26332,2.172476407647025
98100,3.15997471694804
186096,1.9021075263969205
53112,1.2669476034873244
199991,2.158714722574344
134208,3.6211358020274167
73882,1.6974487897568136
60319,2.803966257932037
23650,1.7209792871670078
156455,2.376764491168297
183352,2.3456445824544927
82225,3.716251400909787
89134,2.405141681319138
159589,3.68034312309165
208717,2.569554123848285
43358,3.633895145781177
119861,2.271094425902674
14830,1.8809906029559973
123356,3.0086484988205373
56310,2.5352828571130672
195965,3.9197927426925063
117667,2.7954503913830435
6946,3.7360015611826713
168792,3.312730400339825
48214,1.6428726885203375
97815,2.435366204227864
171195,2.1234584270966104
202481,3.4368862240706624
147370,2.478217661637204
170429,2.2300144001592104
124186,2.747270914255491
199409,3.1994891110680106
71825,4.330075229041782
158754,3.2865344733420154
139651,3.498324092392878
106309,2.451005098112319
170151,3.1625170911988163
27170,2.263844264677615
74056,3.361069590571376
72738,1.169381359556317
4205,1.9065751436566365
200734,4.652816839455444
106286,0.9745596399981308
223031,3.781002742989742
232971,4.287166353649922
106650,2.21046980408624
65517,2.021547563260933
119835,3.11529150861163
69257,2.0906287310704004
135602,1.8702625307159984
224354,1.7817091333745536
210828,3.1432898379116057
166932,4.173001695045377
200375,0.6097655716208943
189332,3.4766140209469096
30722,1.7047480922384253
226763,2.075684492802124
147285,1.8421356765531216
41317,2.827313621929028
107868,2.124653884501384
187422,1.3635373739972745
26680,2.334083760053417
122242,2.7606426512213806
152151,3.208421366964342
167886,3.3141860046725258
27520,2.6748380668960965
197714,2.556451816951096
77292,2.2126603854660587
34858,3.120159851929043
126711,2.6071242825122494
97986,3.152308580596088
166428,1.6272778305624314
116673,1.874874375938561
131008,3.531055368920369
142686,1.8484548129046
154041,3.697343532526066
36283,2.192770226986839
145967,3.764914140389934
88576,2.4832385926873037
212282,1.9726911717329556
20669,1.8825138324965192
205177,3.2441536320524693
