,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
15413,2.31,4,8,23.0,4,42.4,34.45,7.4,0,urban,clear,medium,0
188609,0.5,6,2,17.0,0,11.7,20.15,6.4,1,highway,clear,high,0
137184,3.54,4,2,0.0,1,45.5,20.15,6.4,0,residential,clear,medium,0
5791,8.27,2,8,19.0,1,27.7,22.35,7.75,1,residential,clear,high,0
111257,2.34,3,5,18.0,0,24.4,14.9,6.2,1,residential,rain,high,0
125265,2.88,5,1,10.0,1,49.8,8.3,5.3,0,highway,clear,medium,0
238690,4.48,1,7,17.0,0,25.6,21.95,0.75,1,residential,fog,high,0
221669,4.43,3,7,17.0,5,45.7,20.5,7.15,1,urban,clear,medium,1
188421,1.65,4,1,0.0,0,57.1,7.8,2.1,0,highway,fog,low,0
84563,20.0,2,10,7.0,1,14.5,25.94,4.325,1,urban,fog,high,0
139469,6.44,4,4,16.0,1,47.6,14.3,6.4,0,urban,clear,medium,0
142360,0.5,6,1,10.0,1,45.1,11.4,5.733333333333333,0,highway,clear,medium,0
229504,2.23,4,2,19.0,1,22.2,23.775,6.825,1,residential,clear,high,0
170659,10.32,1,8,2.0,1,79.1,20.15,6.4,0,residential,clear,low,0
197799,1.15,2,10,0.0,4,75.3,26.83333333333333,4.833333333333333,0,residential,clear,low,0
198308,2.11,3,10,22.0,0,66.4,32.05,2.075,0,residential,fog,low,0
178260,0.5,4,3,20.0,6,29.7,22.816666666666663,4.683333333333334,0,highway,clear,high,1
220942,4.53,2,6,0.0,5,57.0,26.6,6.7,0,urban,clear,low,1
110729,9.17,2,13,14.0,4,48.7,21.45,4.85,0,residential,clear,medium,0
59685,2.37,4,2,7.0,5,23.8,13.9,5.6,1,residential,rain,high,1
115199,8.3,3,4,10.0,3,28.2,34.3,3.4,0,urban,fog,medium,0
148445,10.26,3,4,21.0,0,14.8,9.266666666666667,8.466666666666667,0,urban,clear,high,0
232148,8.82,4,2,10.0,6,42.6,22.8,4.833333333333333,0,residential,clear,medium,1
83628,2.17,2,4,16.0,5,23.9,32.35,5.199999999999999,0,urban,clear,high,1
130418,2.06,4,2,0.0,1,45.5,24.450000000000003,6.35,0,residential,clear,medium,0
27008,2.7,3,3,19.0,0,76.6,24.200000000000003,8.25,1,highway,clear,low,0
236670,5.26,3,3,16.0,4,11.3,22.95,3.55,0,highway,clear,high,0
78136,20.0,2,8,11.0,3,48.5,2.0,1.0,0,residential,fog,low,0
222419,7.28,3,11,17.0,6,18.5,8.7,1.8,1,residential,fog,high,1
151334,11.81,3,9,8.0,4,28.3,11.766666666666667,8.133333333333333,1,urban,clear,medium,0
234423,7.91,4,4,5.0,0,50.1,22.4,2.6,0,urban,clear,low,0
207104,19.68,4,9,8.0,0,24.0,8.05,7.7,1,urban,clear,high,0
66853,3.29,4,2,19.0,3,45.5,29.4,7.550000000000001,1,residential,clear,medium,0
189348,0.59,2,14,12.0,5,62.3,20.15,6.4,0,residential,clear,low,1
19203,1.56,3,11,11.0,6,22.9,35.86666666666667,8.133333333333333,0,residential,clear,high,1
113070,2.32,2,7,14.0,5,45.5,10.7,5.6,0,urban,rain,medium,1
207128,15.57,4,2,18.0,0,17.2,25.34,5.566666666666666,1,highway,clear,high,0
156743,11.27,4,6,6.0,5,71.6,20.15,6.4,0,urban,clear,low,1
90223,10.82,5,1,22.0,2,45.5,9.9,6.55,0,highway,clear,medium,0
42671,0.5,4,2,11.0,0,45.5,20.775,1.8,0,residential,clear,medium,0
143146,6.96,3,7,14.0,4,29.8,9.7,8.333333333333334,0,urban,clear,medium,0
193848,0.5,3,11,0.0,6,45.5,17.75,4.8,0,residential,clear,medium,1
53226,2.73,4,2,21.0,4,62.5,29.36666666666667,6.133333333333333,0,residential,clear,low,0
10438,5.9,3,8,0.0,5,52.4,8.166666666666666,6.966666666666668,0,urban,clear,medium,1
123023,4.04,1,5,8.0,1,51.6,21.8,3.0,1,residential,fog,medium,0
126938,2.47,3,2,11.0,1,46.3,23.55,7.35,0,highway,clear,medium,0
142920,0.5,4,2,11.0,4,50.7,19.9,4.883333333333334,0,residential,clear,medium,0
188148,1.57,6,0,9.0,5,12.2,19.2,5.125,1,highway,clear,high,1
158531,20.0,2,10,9.0,0,23.6,17.266666666666666,4.466666666666667,1,urban,clear,high,0
102564,9.82,6,1,0.0,3,45.5,9.95,5.7,0,highway,clear,medium,0
10791,14.15,3,5,10.0,6,26.5,35.3,1.5,0,residential,fog,medium,1
210161,0.98,3,8,23.0,2,45.5,18.25,5.9,0,residential,clear,medium,0
29588,12.05,1,13,8.0,5,12.7,27.875,5.825,1,residential,clear,high,1
204715,20.0,4,2,20.0,5,15.2,32.2,2.0,0,residential,fog,high,1
214214,5.11,2,9,0.0,6,45.5,22.933333333333334,3.2999999999999994,0,residential,rain,medium,1
111276,0.5,2,10,2.0,5,65.0,5.2,4.6,0,urban,rain,low,1
53357,13.25,2,7,8.0,1,51.5,22.7,6.4,1,urban,clear,medium,0
68961,3.76,4,2,3.0,0,50.9,20.15,6.4,0,residential,clear,medium,0
237971,20.0,3,11,0.0,6,61.1,11.35,6.45,0,urban,clear,low,1
119884,1.07,5,0,1.0,4,49.4,15.766666666666666,6.633333333333333,0,highway,clear,low,0
76632,2.0,4,2,10.0,6,23.0,13.5,7.959999999999999,0,residential,clear,high,1
17500,1.7,3,11,18.0,0,57.9,19.7,0.8,1,urban,fog,medium,0
19835,1.87,2,3,2.0,2,59.7,25.1,8.0,0,urban,clear,low,0
29496,0.5,4,2,13.0,4,25.5,25.73333333333333,7.959999999999999,0,residential,clear,high,0
84078,1.7,1,13,10.0,1,46.9,24.0,5.6,0,residential,rain,medium,0
222965,6.88,1,12,5.0,3,35.8,36.9,6.7,0,residential,clear,medium,0
123410,5.96,5,1,17.0,4,11.5,22.475,7.125,1,highway,clear,high,0
1768,3.7,2,8,17.0,2,27.4,16.3,10.0,1,residential,clear,high,0
234588,11.15,4,2,20.0,0,41.4,24.5,7.633333333333334,0,residential,clear,medium,0
72013,650.2658123790549,3,10,15.0,3,34.7,13.04,7.040000000000001,0,residential,clear,medium,0
47332,0.65,1,10,4.0,4,47.0,32.0,6.9,0,residential,clear,medium,0
34472,2.49,2,3,15.0,6,21.0,23.2,5.733333333333333,0,urban,clear,high,1
32722,0.5,5,1,23.0,2,50.3,20.15,6.4,0,highway,clear,low,0
126309,1.73,3,7,19.0,4,20.3,20.15,6.4,1,urban,clear,high,0
39030,0.5,1,8,19.0,4,26.8,20.15,6.4,1,residential,clear,high,0
43547,1.13,2,15,15.0,2,62.5,18.25,5.2,0,residential,clear,low,0
130183,15.0,3,1,2.0,0,55.7,20.15,6.4,0,highway,clear,low,0
233989,4.47,2,10,0.0,2,45.5,20.15,6.4,0,residential,clear,medium,0
211378,0.94,3,13,16.0,2,25.2,21.566666666666663,8.533333333333333,0,residential,clear,medium,0
112464,3.61,6,0,21.0,6,67.3,13.7,2.5,0,highway,rain,low,1
152902,2.27,4,1,7.0,5,42.2,17.583333333333332,6.125,1,highway,clear,medium,1
185802,13.87,2,12,23.0,2,73.4,33.0,6.2,0,residential,clear,low,0
20461,0.84,3,7,17.0,0,21.1,20.15,6.4,1,residential,clear,high,0
142016,4.22,4,2,20.0,1,72.4,21.9,7.949999999999999,0,residential,clear,low,0
55484,0.87,4,2,12.0,6,65.8,30.0,6.4,0,residential,clear,medium,1
168222,1.05,1,12,0.0,2,65.7,35.65,3.8,0,residential,fog,low,0
51486,2.66,2,12,5.0,3,48.8,10.05,3.8,0,residential,fog,low,0
224999,8.07,3,8,8.0,0,26.4,5.2,4.6,1,residential,rain,high,0
235184,6.14,4,2,15.0,1,26.4,44.2,9.9,0,residential,clear,high,0
112407,1.72,2,6,21.0,4,52.0,6.65,6.15,0,residential,clear,medium,0
111287,0.5,1,10,10.0,1,68.3,20.15,6.4,0,residential,clear,low,0
41151,2.49,4,2,23.0,0,36.8,20.5,5.6,0,residential,clear,medium,0
25116,6.06,4,2,0.0,5,45.5,17.32,4.9,0,residential,clear,medium,1
129582,1.81,2,13,18.0,6,11.7,20.15,6.4,1,residential,clear,high,1
142929,1.92,4,3,2.0,0,67.0,20.15,6.4,0,urban,clear,low,0
131631,10.43,6,2,13.0,6,17.8,31.45,8.899999999999999,0,highway,clear,high,1
103983,0.53,3,11,17.0,6,17.5,34.5,6.2,1,residential,rain,high,1
80376,11.58,4,5,23.0,2,45.7,25.85,3.375,0,urban,clear,medium,0
106742,1.34,3,11,2.0,1,78.6,25.557142857142857,7.071428571428571,0,urban,clear,low,0
35910,20.0,6,2,23.0,6,40.0,17.9,7.6,0,highway,clear,medium,1
133020,1.42,3,4,1.0,4,66.1,21.7,2.4,0,urban,fog,low,0
151762,20.0,4,7,22.0,6,75.3,11.7,8.5,0,urban,clear,low,1
182430,2.19,2,12,19.0,3,37.9,20.15,6.4,1,residential,clear,medium,0
219671,7.33,3,0,14.0,4,55.9,20.15,6.7,0,highway,clear,low,0
30664,2.18,4,7,9.0,5,36.6,20.15,6.4,1,urban,clear,medium,1
64375,9.19,3,10,23.0,1,25.4,20.15,6.4,0,urban,clear,medium,0
45462,3.51,3,10,0.0,2,45.5,18.05,3.85,0,residential,clear,medium,0
159335,12.39,2,12,23.0,2,64.3,34.2,9.1,0,residential,clear,medium,0
1020,2.41,2,12,1.0,6,20.7,30.5,7.8,0,residential,clear,high,1
26179,2.5,4,3,15.0,1,68.0,25.166666666666668,4.2,0,highway,rain,low,0
111052,1.72,2,14,8.0,1,29.1,31.35,6.35,1,residential,clear,high,0
27291,0.5,4,4,14.0,1,48.4,20.15,6.4,0,urban,clear,medium,0
183288,1.57,5,1,13.0,2,27.0,26.866666666666664,5.966666666666666,0,highway,clear,high,0
208727,1.32,2,7,19.0,2,25.1,23.4,3.6,1,residential,fog,high,0
53395,0.69,5,1,21.0,4,75.1,20.28,5.7,0,highway,clear,low,0
180024,3.43,4,6,15.0,6,49.1,27.0,6.4,0,urban,clear,low,1
180832,0.5,3,6,3.0,2,78.3,20.15,6.4,0,urban,clear,low,0
23832,1.47,4,7,7.0,3,16.5,30.1,8.0,1,urban,clear,high,0
100421,5.22,2,7,20.0,3,47.0,24.2,7.25,0,residential,clear,medium,0
184174,1.88,3,13,18.0,6,15.3,1.2,1.0,1,residential,fog,high,1
48882,5.09,4,10,12.0,1,26.6,14.15,8.05,0,urban,clear,medium,0
238963,8.42,4,7,8.0,3,15.4,34.150000000000006,7.0,1,urban,clear,high,0
153400,3.25,2,11,22.0,1,52.4,20.15,6.4,0,residential,clear,low,0
178477,0.5,4,2,0.0,2,45.5,11.3,7.1,0,residential,clear,medium,0
171967,15.67,1,7,4.0,5,13.6,3.25,6.55,0,residential,clear,high,1
100396,3.08,4,2,15.0,0,50.6,10.4,2.0,0,residential,rain,medium,0
95361,4.1,1,14,13.0,6,51.6,11.08,4.25,0,residential,clear,medium,1
63582,0.5,3,8,6.0,5,51.2,20.15,6.4,0,urban,clear,low,1
60648,13.06,4,2,17.0,5,22.8,15.966666666666669,5.533333333333334,1,residential,clear,high,1
174412,1.21,4,2,13.0,2,34.0,18.666666666666668,7.233333333333333,0,residential,clear,medium,0
41754,16.88,3,1,4.0,6,68.3,22.4,8.0,0,highway,clear,low,1
29629,0.5,4,2,6.0,6,48.5,32.9,7.375,0,residential,clear,medium,1
204510,11.12,4,2,11.0,2,16.4,20.15,6.4,0,residential,clear,high,0
89518,18.53,2,7,0.0,6,45.5,19.7875,7.414285714285714,0,urban,clear,medium,1
65459,2.61,2,7,13.0,6,41.7,21.433333333333334,4.1000000000000005,0,residential,clear,medium,1
180468,1.17,4,2,9.0,6,30.3,12.7,6.2,1,residential,clear,medium,1
223323,1.38,5,2,1.0,5,44.7,13.8,4.1,0,highway,clear,medium,1
102579,11.09,2,11,20.0,0,20.9,36.03333333333333,5.949999999999999,0,urban,clear,high,0
232808,2.76,6,2,16.0,5,44.3,15.1,3.3,0,highway,fog,medium,1
9293,0.5,3,6,14.0,4,52.5,13.4,7.15,0,residential,clear,medium,0
215199,0.5,4,9,4.0,2,39.6,18.5,8.3,0,urban,clear,medium,0
207895,3.43,1,13,2.0,4,46.0,12.1,9.9,0,residential,clear,low,0
184803,12.19,3,6,2.0,3,25.9,24.32,5.8,0,urban,clear,medium,0
219267,0.79,3,8,0.0,6,45.5,20.15,6.4,0,residential,clear,medium,1
148135,0.85,4,2,20.0,5,27.6,22.32,6.540000000000001,0,highway,clear,medium,1
99631,10.14,5,2,7.0,4,45.9,17.8,5.3,1,highway,rain,medium,0
97213,0.87,5,2,7.0,1,25.0,17.0,5.7,1,highway,clear,high,0
183492,1.82,4,6,4.0,6,10.4,12.1,5.585714285714286,0,urban,clear,high,1
115180,2214.5089628450028,6,1,20.0,4,53.5,9.075,7.8,0,highway,clear,medium,0
104434,19.24,2,13,2.0,5,36.8,17.04285714285714,7.333333333333333,0,residential,clear,medium,1
80423,15.09,2,11,1.0,3,53.6,15.466666666666669,4.45,0,residential,clear,low,0
149883,2.27,4,3,21.0,5,55.1,20.8,9.6,0,highway,clear,low,1
78060,14.72,4,1,16.0,6,40.0,28.46666666666667,6.2,0,highway,clear,medium,1
205814,9.36,2,13,19.0,0,27.7,20.15,6.4,1,residential,clear,high,0
108628,1084.7331043115034,2,11,16.0,0,55.3,9.4,9.2,0,urban,clear,low,0
210251,1.39,5,0,11.0,5,36.9,11.2,6.7,0,highway,clear,medium,1
89514,1.52,3,8,12.0,2,43.0,15.8,4.7,0,urban,clear,medium,0
229214,0.73,4,2,6.0,1,68.7,26.1,7.2,0,residential,clear,medium,0
32752,1.51,3,10,5.0,5,58.8,19.25,5.65,0,residential,clear,low,1
36998,1.87,3,4,1.0,5,49.1,22.5,5.82,0,urban,clear,low,1
104398,7.5,3,3,5.0,5,45.7,19.08333333333333,4.583333333333333,0,highway,clear,medium,1
19609,10.17,3,3,21.0,3,62.5,20.6,4.65,0,urban,clear,low,0
2411,3454.5306771273704,2,10,15.0,4,29.6,16.0,3.95,0,residential,clear,medium,0
52253,20.0,3,10,14.0,3,37.7,27.3,7.18,0,residential,clear,medium,0
237261,0.5,4,0,20.0,2,71.2,33.3,5.8,0,highway,clear,low,0
120604,5.16,4,2,4.0,6,47.5,3.6,9.4,0,residential,clear,low,1
121698,0.5,2,11,3.0,2,45.5,20.15,4.0,0,urban,rain,medium,0
162606,0.89,6,1,12.0,0,74.7,30.8,2.3,0,highway,fog,medium,0
4979,3.74,2,15,19.0,2,52.8,30.95,5.675,1,residential,clear,low,0
154173,3.92,6,3,0.0,4,45.5,22.8,4.05,0,highway,clear,medium,0
58824,0.87,2,9,17.0,1,51.5,17.866666666666667,4.7,1,residential,clear,medium,0
53762,14.01,4,7,17.0,3,44.5,24.8,5.0,1,urban,rain,medium,0
83448,1.94,3,4,12.0,6,27.6,18.15,5.425,0,urban,clear,medium,1
35124,2.66,4,3,2.0,5,48.7,26.6,3.2,0,highway,fog,medium,1
110582,6.55,2,7,0.0,4,45.5,15.4,1.5,0,residential,clear,low,0
70894,0.58,3,14,17.0,4,15.4,24.55,5.85,1,residential,clear,high,0
161401,4.86,3,7,6.0,0,76.3,26.6,8.7,0,residential,clear,low,0
140672,4.29,3,7,0.0,1,17.4,4.6,8.5,0,urban,clear,high,0
100169,5.72,6,1,0.0,3,45.5,31.950000000000003,7.8,0,highway,clear,medium,0
209479,0.94,4,9,22.0,3,73.7,12.725,6.825,0,urban,clear,medium,0
119530,1006.1309413340516,4,2,15.0,2,51.2,12.9,7.5,0,residential,clear,low,0
40838,0.57,1,11,17.0,2,28.4,31.5,9.4,1,residential,clear,high,0
94611,4.88,2,12,4.0,5,76.7,32.3,7.5,0,residential,clear,low,1
194037,20.0,2,9,6.0,0,27.0,15.5,4.275,0,residential,fog,high,0
141676,0.5,1,5,11.0,2,52.7,6.6,6.5,0,residential,rain,medium,0
178283,8.92,2,13,21.0,0,46.2,10.85,7.199999999999999,0,residential,clear,low,0
48815,4.91,2,7,18.0,3,16.7,20.15,6.4,1,urban,clear,high,0
181296,1.94,3,8,13.0,6,40.0,20.78333333333333,5.05,0,urban,rain,medium,1
168375,10.14,4,8,4.0,5,62.5,11.266666666666666,6.0,0,urban,rain,low,1
57421,4.84,4,2,10.0,6,12.8,27.200000000000003,5.9,0,residential,clear,high,1
92841,1.33,4,2,20.0,6,15.6,23.05,4.575,0,highway,rain,high,1
207631,2.91,2,7,16.0,6,25.3,24.3,7.550000000000001,0,residential,clear,medium,1
214230,9.74,4,2,0.0,0,74.5,36.3,3.5,0,residential,fog,low,0
211954,3.23,2,10,19.0,6,37.2,36.6,8.8,1,residential,clear,medium,1
198246,3.85,2,3,22.0,2,29.4,27.53333333333333,4.05,0,urban,rain,medium,0
201410,20.0,3,3,5.0,5,63.4,24.23333333333333,6.266666666666667,0,highway,clear,low,1
25986,0.71,4,2,23.0,4,28.0,21.0,3.8666666666666663,0,residential,clear,medium,0
73357,5.01,6,0,6.0,3,47.9,26.7,7.9,0,highway,clear,medium,0
226225,2.76,3,8,22.0,0,39.8,16.266666666666666,8.1,0,residential,clear,medium,0
30133,4.17,4,2,19.0,2,18.9,19.25,5.92,1,residential,clear,high,0
7104,4.58,2,9,4.0,3,76.9,17.6,6.5,0,residential,clear,low,0
86801,1.38,4,2,3.0,4,45.5,12.8,4.733333333333333,0,residential,clear,medium,0
236542,9.67,4,2,4.0,3,22.4,20.15,6.4,0,highway,clear,high,0
78452,8.12,3,7,11.0,5,28.0,26.8,6.6000000000000005,0,urban,clear,medium,1
191388,7.62,1,7,21.0,1,59.7,23.15,1.2,0,residential,clear,medium,0
81080,9.13,6,2,12.0,0,45.5,31.0,4.05,0,highway,clear,medium,0
104023,2.16,3,0,23.0,0,78.4,10.1,0.3,0,highway,fog,low,0
71767,17.09,3,10,0.0,6,37.5,37.95,7.0,0,urban,clear,medium,1
134712,2557.980535669993,2,9,0.0,4,76.7,27.399999999999995,6.8,0,residential,clear,medium,0
1068,6.21,3,5,7.0,5,27.3,18.45,5.6,1,urban,rain,high,1
230462,5.82,2,8,0.0,1,54.5,25.525,7.300000000000001,0,residential,clear,medium,0
220896,1.31,3,7,17.0,4,64.0,13.75,4.025,1,urban,clear,medium,0
116956,0.87,2,14,7.0,5,25.3,27.15,5.4,1,residential,clear,medium,1
100723,1.83,2,13,12.0,4,29.5,12.916666666666666,6.916666666666667,0,residential,clear,high,0
84867,10.45,6,0,5.0,3,51.8,39.2,2.7,0,highway,fog,low,0
176228,1.94,3,3,23.0,5,78.3,16.675,3.775,0,highway,clear,low,1
174414,3.05,4,3,0.0,6,54.6,20.15,6.4,0,urban,clear,low,1
176475,0.5,3,14,1.0,4,45.4,12.2,2.1,0,residential,fog,medium,0
25013,14.58,3,8,17.0,4,65.8,9.4,5.075,1,urban,clear,medium,0
137262,4.8,4,2,22.0,0,52.5,29.075000000000003,4.133333333333334,0,residential,clear,low,0
121580,5.2,1,11,17.0,5,28.5,7.9,5.45,1,residential,clear,high,1
217218,1.2,4,2,1.0,6,52.5,19.08,5.46,0,residential,clear,low,1
18985,1.62,3,7,13.0,6,30.7,26.8,0.4,0,urban,fog,medium,1
148763,1.22,3,5,11.0,2,31.3,24.5,7.775,0,urban,clear,medium,0
52936,4.89,2,5,5.0,0,45.5,7.8,7.5,0,urban,clear,medium,0
31974,0.74,3,1,0.0,0,52.2,26.9,9.9,0,highway,clear,low,0
121033,2.75,2,11,2.0,1,74.3,29.1,0.7,0,urban,clear,low,0
228823,11.29,1,13,20.0,5,48.8,6.7,5.3,0,residential,clear,medium,1
188649,5.94,4,3,0.0,3,70.4,29.3,5.2,0,highway,clear,low,0
33083,4.46,3,0,21.0,5,56.9,16.825,6.775,0,highway,clear,low,1
109680,0.52,4,1,18.0,6,37.9,30.9,7.1,1,highway,clear,medium,1
128225,2.17,1,8,2.0,5,27.4,23.1875,6.1000000000000005,0,residential,clear,medium,1
186166,2.66,6,2,3.0,1,29.5,26.6,7.925000000000001,0,highway,clear,medium,0
70226,1.54,4,2,14.0,4,51.9,27.2,6.0,0,highway,clear,medium,0
82555,4.16,2,10,7.0,3,19.1,19.1,9.1,1,urban,clear,high,0
46137,3.81,4,2,7.0,6,28.4,23.933333333333337,8.5,1,residential,clear,high,1
79879,1.62,2,11,13.0,0,25.2,30.450000000000003,7.55,0,residential,rain,medium,0
237631,7.74,5,1,2.0,4,54.5,19.7,7.2,0,highway,clear,low,0
207126,2.13,2,4,23.0,2,56.2,17.9,6.3,0,urban,clear,low,0
209090,8.39,4,2,2.0,6,30.7,25.666666666666668,7.399999999999999,0,residential,clear,medium,1
101884,0.5,1,8,9.0,1,45.5,28.95,4.45,1,residential,clear,medium,0
171842,3.92,2,15,23.0,4,56.2,9.4,2.1,0,residential,fog,low,0
157420,4.14,3,12,9.0,5,38.0,21.450000000000003,5.75,1,residential,clear,medium,1
41224,0.6,1,12,8.0,3,15.4,33.95,5.3,1,residential,clear,high,0
163290,2.25,4,2,21.0,6,78.2,22.65,3.55,0,residential,rain,low,1
149926,18.05,2,9,4.0,0,58.9,31.83333333333333,3.766666666666667,0,residential,clear,low,0
201874,1.27,3,9,1.0,6,65.3,34.300000000000004,7.033333333333334,0,urban,clear,low,1
209751,3.84,2,4,9.0,0,47.3,20.15,6.4,1,urban,clear,medium,0
13383,0.77,3,7,16.0,0,62.5,20.42,5.8,0,urban,clear,low,0
214948,4.73,4,1,6.0,5,11.4,25.666666666666668,5.9,0,highway,clear,high,1
141721,7.06,4,11,20.0,1,12.7,2.8,6.0,0,urban,clear,high,0
230990,0.82,6,2,5.0,6,45.5,3.4,6.7,0,highway,clear,medium,1
229059,3.06,2,10,5.0,3,51.3,20.15,6.4,0,residential,clear,low,0
73348,1.03,3,1,3.0,4,30.0,29.22,7.9,0,highway,clear,medium,0
47088,0.53,3,1,21.0,5,20.0,31.3,9.3,0,highway,clear,high,1
172439,3.71,2,10,5.0,1,56.5,26.566666666666663,5.833333333333333,0,residential,rain,low,0
155664,4.35,3,5,21.0,4,70.3,20.15,6.4,0,residential,clear,low,0
75654,0.5,2,9,4.0,2,34.7,21.36666666666667,6.9,0,urban,clear,medium,0
197998,1919.8296438101663,3,1,1.0,6,79.9,15.9,5.733333333333333,0,highway,clear,low,1
24859,4.35,4,1,8.0,0,51.7,38.5,7.7,1,highway,clear,medium,0
202150,13.05,1,15,4.0,4,35.1,27.3,8.125,0,residential,clear,medium,0
176102,2711.630610110737,2,13,18.0,5,75.0,19.67142857142857,7.057142857142857,1,residential,clear,low,1
105085,2.72,4,3,22.0,5,45.5,20.0,5.733333333333333,0,urban,clear,medium,1
229969,2.16,4,8,6.0,0,49.6,36.3,9.7,0,urban,clear,medium,0
219453,0.9,4,2,13.0,0,45.6,20.325,6.566666666666666,0,residential,clear,medium,0
204338,4.85,1,10,20.0,0,67.4,20.0,4.783333333333333,0,residential,fog,low,0
72179,8.13,3,6,18.0,3,48.8,16.433333333333334,3.066666666666667,1,urban,rain,medium,0
218226,9.64,3,1,0.0,2,45.5,21.166666666666668,8.233333333333334,0,highway,clear,medium,0
174512,4.53,3,4,11.0,2,50.8,27.5,8.75,0,urban,clear,medium,0
151856,5.99,2,15,6.0,4,73.7,29.2,6.9,0,residential,rain,low,0
14121,1.47,1,5,9.0,5,28.1,25.73333333333333,7.959999999999999,1,residential,clear,medium,1
13955,0.5,4,2,18.0,4,13.6,12.45,8.15,1,residential,clear,high,0
102317,15.85,3,3,18.0,6,35.8,19.9,9.3,1,highway,clear,medium,1
87637,5.43,2,13,15.0,0,66.5,-1.9,8.4,0,residential,clear,medium,0
93735,5.23,4,4,9.0,3,69.5,20.15,6.4,1,urban,clear,low,0
192291,1.65,3,6,0.0,2,21.3,8.7,4.8,0,urban,rain,high,0
33042,0.89,3,7,5.0,4,73.8,24.0,7.8,0,residential,clear,low,0
54829,2.02,2,11,18.0,6,75.1,25.06,6.0200000000000005,1,residential,clear,low,1
38377,12.21,4,6,9.0,4,23.3,9.8,3.1,1,urban,fog,high,0
85013,4.61,3,3,11.0,4,51.8,28.2,7.9,0,urban,clear,medium,0
224722,5.65,2,5,17.0,5,54.6,19.75,5.85,1,urban,clear,low,1
41300,17.95,4,3,10.0,2,40.3,16.1,5.4,0,highway,clear,medium,0
138389,9.08,4,9,1.0,1,45.4,24.066666666666663,7.666666666666667,0,urban,clear,low,0
49447,14.69,2,10,0.0,0,45.5,32.2,8.1,0,urban,clear,medium,0
45674,0.5,2,11,4.0,0,52.6,22.95,6.65,0,residential,clear,low,0
183203,3.84,4,7,23.0,6,43.4,20.6,3.5500000000000003,0,urban,clear,medium,1
158869,12.26,3,10,1.0,1,51.4,7.4,8.25,0,urban,clear,low,0
54046,10.7,2,6,4.0,3,56.7,10.133333333333333,7.166666666666667,0,urban,clear,low,0
127683,4.95,2,11,0.0,6,45.5,36.7,8.9,0,urban,clear,medium,1
124844,1.49,3,13,20.0,5,45.5,20.15,6.4,0,residential,clear,medium,1
38924,1253.6343055748914,4,9,15.0,3,45.5,9.35,3.0,0,urban,rain,medium,0
178300,2.22,2,7,21.0,5,75.3,26.3,7.8,0,urban,clear,low,1
235736,10.84,3,8,23.0,5,26.5,11.95,2.95,0,urban,fog,medium,1
159524,0.66,4,2,4.0,1,45.7,1.3,8.1,0,residential,clear,low,0
210052,20.0,4,4,11.0,5,23.8,27.175,5.566666666666666,0,urban,clear,high,1
41038,8.22,3,4,11.0,2,33.9,38.5,7.6,0,urban,clear,medium,0
67587,2.51,4,2,3.0,1,45.5,18.03333333333333,6.266666666666667,0,residential,clear,medium,0
49439,10.45,1,13,15.0,3,25.6,14.433333333333332,4.633333333333334,0,residential,clear,high,0
97940,4.03,1,15,1.0,2,60.7,29.5,7.633333333333333,0,residential,clear,low,0
92183,3.13,5,2,10.0,4,45.5,9.6,7.300000000000001,0,highway,clear,medium,0
30570,2.5,3,9,0.0,2,45.5,17.7,1.7,0,residential,rain,medium,0
100067,15.08,3,0,17.0,4,19.1,35.1,4.125,1,highway,clear,high,0
20805,3.6,4,2,11.0,0,47.8,7.8,7.1,0,residential,clear,medium,0
131502,5.63,4,3,1.0,4,22.9,12.6,8.566666666666666,0,highway,clear,high,0
64983,20.0,1,10,5.0,3,41.4,10.533333333333331,8.700000000000001,0,residential,clear,medium,0
170990,18.53,5,0,7.0,3,28.5,12.2,4.9,1,highway,clear,high,0
167712,8.09,4,6,17.0,6,43.2,27.25,7.466666666666666,1,urban,clear,medium,1
186467,1.58,3,5,1.0,4,45.1,20.6,8.5,0,urban,clear,low,0
128572,0.5,4,3,13.0,2,45.3,28.133333333333336,7.5,0,highway,clear,medium,0
214929,1.06,2,3,12.0,1,24.8,21.05,8.15,0,urban,clear,high,0
58675,0.5,3,0,0.0,6,37.8,14.300000000000002,6.133333333333333,0,highway,clear,medium,1
132795,0.73,3,1,1.0,5,27.4,22.566666666666663,4.075,0,highway,rain,medium,1
183266,7.55,3,6,16.0,0,45.3,28.4,1.15,0,urban,fog,medium,0
188813,0.72,4,5,20.0,4,35.6,20.15,6.4,0,urban,clear,medium,0
174338,4.61,2,4,16.0,4,42.5,18.9,7.766666666666666,0,urban,clear,medium,0
151221,7.68,2,6,2.0,5,69.2,20.15,6.4,0,urban,clear,low,1
66174,6.7,3,2,17.0,5,45.3,4.3,9.9,1,highway,clear,medium,1
79394,9.81,3,10,6.0,0,36.4,-2.6,5.6,0,residential,clear,medium,0
44309,1.29,6,3,9.0,1,12.5,10.975,3.1875,1,highway,fog,high,0
172186,7.63,1,8,20.0,0,48.5,5.9,6.75,0,residential,clear,low,0
203032,5.78,4,2,6.0,3,41.1,24.85,6.5,0,residential,clear,medium,0
